58.0981560299	1179.69421205	0
58.3465881905	1180.16943177	0
58.5901337229	1180.63537416	0
58.8704605653	1181.17248353	0
59.1558342535	1181.71911439	0
59.4504242485	1182.28344545	0
59.6890526368	1182.7404767	0
59.9462853021	1183.23327455	0
60.2324448178	1183.77783022	0
60.519458826	1184.30407533	0
60.7964325498	1184.80261049	0
61.0634766176	1185.29272279	0
61.360862788	1185.79858217	0
61.6595345088	1186.22863588	0
61.9659615112	1186.65795717	0
62.2568398069	1187.0977765	0
62.5566635679	1187.54479799	0
62.871944482	1188.00610169	0
63.1950913035	1188.48547182	0
63.5175781797	1188.94506654	0
63.8657990053	1189.37402162	0
64.2301331119	1189.78466615	0
64.580505427	1190.18432436	0
65.0407410209	1190.61230287	0
65.5122452322	1190.96569643	0
65.9777756298	1191.27282533	0
66.4480896541	1191.52026186	0
66.9559708195	1191.7741681	0
67.5342331487	1192.03234682	0
68.0217743479	1192.20532045	0
68.6376801093	1192.37145814	0
69.1769257135	1192.49926576	0
69.7439804623	1192.59106264	0
70.3061066229	1192.64867982	0
70.8348160348	1192.7092267	0
71.4173508238	1192.75781068	0
72.0328980046	1192.76733217	0
72.6618805474	1192.69970522	0
73.2701263977	1192.60717592	0
73.8677216131	1192.49120912	0
74.4034958439	1192.38952455	0
74.9843597967	1192.29040346	0
75.537696894	1192.1804181	0
76.0340118948	1192.05480775	0
76.5596085138	1191.90929994	0
77.0735016422	1191.77966127	0
77.605484063	1191.63403139	0
78.1375809275	1191.43810853	0
78.6767197197	1191.20483217	0
79.1978607736	1190.98681459	0
79.6944046579	1190.76135072	0
80.1796722973	1190.54528627	0
80.7304459165	1190.30187807	0
81.2336807806	1190.0640851	0
81.7547073921	1189.82018861	0
82.2337341861	1189.59240541	0
82.7311554496	1189.33410463	0
83.1921921316	1189.09887514	0
83.6753311701	1188.85937318	0
84.1957932079	1188.58886537	0
84.6687317441	1188.33312807	0
85.1879501896	1188.05883607	0
85.6605911802	1187.80761537	0
86.1524277281	1187.53271303	0
86.6328507012	1187.26452455	0
87.0877228333	1187.01550111	0
87.5751038148	1186.7449933	0
88.1021423884	1186.45312318	0
88.5908127374	1186.183714	0
89.1272049494	1185.886839	0
89.5728912912	1185.63952455	0
90.0165100648	1185.3934308	0
90.4720993594	1185.13207826	0
91.0007401055	1184.77941713	0
91.4729996283	1184.43627748	0
91.9560928902	1184.12194643	0
92.3902512144	1183.8621808	0
92.8502045218	1183.58666811	0
93.3124847953	1183.29980287	0
93.8230972832	1182.98693666	0
94.2587204538	1182.72094545	0
94.7707214906	1182.40710267	0
95.2140503486	1182.13647279	0
95.6729279105	1181.85583315	0
96.1381378716	1181.56847963	0
96.6187363219	1181.27355775	0
97.2038345895	1180.91613588	0
97.6411209662	1180.64782533	0
98.1223679132	1180.35290345	0
98.6539307189	1180.02734193	0
99.1381302434	1179.730589	0
99.6599655691	1179.41076479	0
100.170478877	1179.09350404	0
100.658889826	1178.74719057	0
101.024780328	1178.38036928	0
101.335411126	1177.942381	0
101.682823236	1177.40637025	0
102.052536065	1176.89587221	0
102.364807183	1176.45434389	0
102.652031001	1176.02660951	0
102.9225617	1175.54736146	0
103.146324213	1174.97875795	0
103.362121637	1174.41381654	0
103.615585383	1173.81689271	0
103.789863642	1173.31847963	0
103.905098017	1172.76342592	0
103.957313593	1172.25109681	0
104.018798883	1171.73547182	0
104.090492303	1171.10449037	0
104.074501093	1170.54992494	0
104.025833185	1170.02136049	0
103.992790276	1169.33202943	0
103.913787898	1168.76305971	0
103.77906042	1168.27465639	0
103.629615839	1167.72643861	0
103.50687414	1167.18591127	0
103.377533013	1166.66930971	0
103.222915703	1166.15502748	0
103.031440789	1165.67773256	0
102.815658625	1165.21166811	0
102.591056878	1164.6689435	0
102.369583184	1164.12792787	0
102.115882928	1163.55761537	0
101.876724298	1163.0686017	0
101.645576532	1162.59972963	0
101.367919977	1162.05114565	0
101.094192559	1161.56847963	0
100.816566522	1161.05834779	0
100.548690851	1160.5718976	0
100.218368584	1160.06799135	0
99.8478088917	1159.55041322	0
99.5112305231	1159.04028138	0
99.1368408764	1158.48681459	0
98.8196106513	1158.01989564	0
98.5267334527	1157.58434877	0
98.213447626	1157.12084779	0
97.8592453545	1156.57275209	0
97.6181183407	1156.12890443	0
97.39282995	1155.65746889	0
97.1306458074	1155.17211733	0
96.8027115421	1154.65832338	0
96.518425042	1154.24426088	0
96.2452316837	1153.82031068	0
95.9266510563	1153.32140932	0
95.5819626394	1152.79430971	0
95.2322083079	1152.25243959	0
94.9216080254	1151.77209291	0
94.5439148489	1151.18969545	0
94.2491837096	1150.73449525	0
93.9525375927	1150.27575502	0
93.6406784612	1149.79406557	0
93.2830353338	1149.24194154	0
92.9838104807	1148.7795392	0
92.6630325858	1148.28368959	0
92.3733139585	1147.83617983	0
92.0629273001	1147.35729799	0
91.7468185978	1146.86913881	0
91.4661026543	1146.4357892	0
91.1850281314	1146.00195131	0
90.8869324292	1145.54247865	0
90.56988531	1145.07446107	0
90.2084045961	1144.63744935	0
89.822227534	1144.24731264	0
89.4289398745	1143.82800111	0
89.0384064275	1143.395506	0
88.662666375	1142.99914369	0
88.2971954905	1142.6446515	0
87.8979034983	1142.32507143	0
87.4147110542	1141.97509584	0
86.9809265686	1141.62975893	0
86.570144709	1141.30444154	0
86.121734674	1140.96508607	0
85.553062493	1140.59850892	0
85.0295563299	1140.37792787	0
84.5506134579	1140.20849428	0
84.0091476986	1139.98803529	0
83.5189514711	1139.82165346	0
82.9683685843	1139.71777162	0
82.4631805969	1139.63574037	0
81.9523239693	1139.52526674	0
81.2801666813	1139.38830385	0
80.7506638125	1139.28845033	0
80.209808405	1139.21081361	0
79.6499939509	1139.22582826	0
79.0051498962	1139.3576642	0
78.3336792532	1139.49401674	0
77.7296906076	1139.59557924	0
77.1853180475	1139.6981183	0
76.6291428169	1139.81554994	0
76.1480331971	1139.96533021	0
75.6183853706	1140.1948224	0
75.0878372738	1140.41100892	0
74.4803696233	1140.63989076	0
73.9159622754	1140.87646303	0
73.4188538147	1141.12682924	0
72.913902337	1141.43383607	0
72.4067688546	1141.72338685	0
71.9165955135	1141.99340639	0
71.372047479	1142.30517396	0
70.9009247373	1142.57092103	0
70.4398422789	1142.83007631	0
69.9583664495	1143.10278139	0
69.442054804	1143.39306459	0
68.9312744697	1143.66467103	0
68.3306732732	1143.95312318	0
67.831443841	1144.21557435	0
67.3736496511	1144.47656068	0
66.7999344417	1144.78796205	0
66.3457184386	1145.03381166	0
65.8748322086	1145.29174623	0
65.38011175	1145.56042299	0
64.8870010917	1145.82824525	0
64.3874359684	1146.09936342	0
63.9264450619	1146.34936342	0
63.4356079653	1146.61535463	0
62.9856339062	1146.85937318	0
62.5026283814	1147.12133607	0
62.0528069088	1147.3654767	0
61.5313149047	1147.64843568	0
61.0256233755	1147.92284975	0
60.4507523134	1148.23461733	0
59.9830170228	1148.48827943	0
59.5272560659	1148.73534975	0
59.0425758903	1148.99853334	0
58.545146997	1149.26855287	0
57.9733734686	1149.57836733	0
57.5038872315	1149.83288393	0
57.0323067256	1150.08910951	0
56.5011253913	1150.37536439	0
56.0188408456	1150.63451967	0
55.5723839363	1150.87670717	0
55.0056496211	1151.18456849	0
54.4864540639	1151.46508607	0
53.9969139646	1151.73034486	0
53.5195808969	1151.99340639	0
53.044342096	1152.28930483	0
52.6453133176	1152.60607729	0
52.2445526673	1152.95312319	0
51.8121147709	1153.29260072	0
51.4002113883	1153.61645326	0
50.9711647594	1153.96386537	0
50.5653496345	1154.30126771	0
50.1848145073	1154.67492494	0
49.8578072139	1155.06567201	0
49.4640122012	1155.51672182	0
49.0968323303	1155.91662416	0
48.7503738952	1156.35278138	0
48.478393609	1156.84155092	0
48.2726898741	1157.46386537	0
48.1331558776	1157.99902162	0
47.9772797181	1158.49963197	0
47.8167381832	1159.03173646	0
47.7167969309	1159.55578432	0
47.7177925666	1160.16052064	0
47.8137550911	1160.68847475	0
47.9555092396	1161.21398744	0
48.0899658747	1161.77697572	0
48.2572250912	1162.43969545	0
48.4797249399	1162.9403058	0
48.8127098631	1163.45519838	0
49.1350708564	1163.94286928	0
49.479644831	1164.53442201	0
49.7849922729	1165.11608705	0
50.0943527781	1165.72045717	0
50.3587837773	1166.16247377	0
50.6489029469	1166.58532533	0
50.9614639826	1167.0496808	0
51.2905045115	1167.583006	0
51.575225885	1168.0607892	0
51.8712349482	1168.54821596	0
52.1736374446	1169.04235658	0
52.4397965022	1169.48132143	0
52.7337608883	1169.96569642	0
53.0006294808	1170.41210756	0
53.2792931148	1170.92931947	0
53.4998474682	1171.38903627	0
53.735427912	1171.84545717	0
54.0125351507	1172.35156068	0
54.2790337161	1172.84679994	0
54.5471153811	1173.3498517	0
54.8235130864	1173.86303529	0
55.0606232241	1174.30505189	0
55.3516579213	1174.84936342	0
55.6630745491	1175.42907533	0
55.9195252012	1175.90685854	0
56.1938782287	1176.41821108	0
56.4550858088	1176.90527162	0
56.6916390022	1177.34679994	0
56.9743919928	1177.87402162	0
57.226265009	1178.3444806	0
57.4688530517	1178.7972394	0
57.7308197579	1179.28491029	0
57.9705162604	1179.73168764	0
58.2599106374	1180.27160463	0
58.5052147465	1180.72912416	0
